Id,SalePrice
1461,117886.60574198425
1462,160180.50696602635
1463,170147.72426473795
1464,203071.37145360294
1465,190522.35247557214
1466,174784.06694499648
1467,216836.4044577676
1468,168281.07817396373
1469,183898.53645385083
1470,113392.74569681202
1471,204583.20894481064
1472,121828.54451336378
1473,113000.7302046727
1474,166478.4117535103
1475,137204.38134306678
1476,309264.02492631937
1477,224297.61819157776
1478,259010.62317807463
1479,249001.97831413394
1480,435319.5464469812
1481,296181.08417976747
1482,209686.4839047695
1483,177988.64012004997
1484,182865.7324502565
1485,180394.68584878428
1486,200281.40458042434
1487,289141.2936190509
1488,225450.09759650638
1489,184987.00686399144
1490,207738.3205026787
1491,199271.2873859585
1492,92925.00998836364
1493,198775.4103045796
1494,262388.86247986555
1495,262395.88013675093
1496,218156.7137894458
1497,188030.41660556642
1498,168284.90679772568
1499,179027.7348147983
1500,169404.06240609183
1501,175642.40327394087
1502,158153.89657753907
1503,250245.45383070497
1504,245064.95874074718
1505,226047.329767559
1506,209913.33892498596
1507,243134.4872021478
1508,189715.2507521646
1509,159324.61117779708
1510,142555.30079478564
1511,133466.0477946427
1512,174805.66546119825
1513,142745.6725962954
1514,205236.24614208826
1515,181665.09601363936
1516,141783.68201169863
1517,180268.9667549175
1518,151480.4261289177
1519,225115.87199247675
1520,123222.37961160595
1521,119058.09451275777
1522,155876.20020768346
1523,104119.36023768678
1524,120597.26163644301
1525,117691.38534352984
1526,114263.80567553591
1527,93981.7605884727
1528,169067.24719245796
1529,130547.49433607068
1530,210887.46249236874
1531,99285.09189260358
1532,112969.25369036042
1533,154119.9915215077
1534,132282.19852566606
1535,147891.83398320834
1536,112465.9610584464
1537,66240.49803013178
1538,216020.22203690218
1539,209635.4425001613
1540,110282.91544673934
1541,130415.10601105343
1542,136256.60262172882
1543,177354.44229657523
1544,98055.57863641976
1545,128763.79834440396
1546,120002.52142532484
1547,124359.48304987034
1548,147549.69029625505
1549,113015.59879085454
1550,115363.05036434879
1551,112300.89739017567
1552,118524.57318934426
1553,156974.7379677794
1554,137085.08084518655
1555,149517.03170477008
1556,87157.15381482168
1557,105322.68031400412
1558,99260.02533924293
1559,83216.65974005694
1560,134370.8046024229
1561,164497.79156800304
1562,135295.40884956543
1563,118718.67119093669
1564,144085.996225401
1565,130228.20922345665
1566,231020.5479304845
1567,76608.06282607003
1568,208235.22679710205
1569,111370.90705712515
1570,139932.5092869629
